Actual Price,Predicted Price
8930000,8328100.0
18085000,18820100.0
53980000,52472200.0
24800000,24170650.0
21615000,23674050.0
31850000,27770550.0
18850000,18832000.0
41170000,36896900.0
24790000,24390350.0
30172500,32816625.0
32070000,29113650.0
38820000,37648425.0
21765000,21678400.0
10630000,13356525.0
51120000,51137300.0
34730000,36591300.0
11685000,12867350.0
44210000,48939700.0
13220000,11629575.0
9560000,9523125.0
23110000,23125350.0
29670000,27324800.0
19140000,19493550.0
22250000,21465650.0
36370000,34828125.0
22670000,21557125.0
20575000,21042800.0
17625000,18042225.0
35857500,37235875.0
37250000,35033525.0
31515000,31908450.0
19580000,21351550.0
9010000,8375675.0
19515000,19253700.0
34970000,33160075.0
14145000,16389425.0
42380000,36922100.0
17945000,18636300.0
18667500,20431175.0
30555000,35289075.0
9215000,8328750.0
22180000,22632325.0
54430000,54479700.0
25320000,24510850.0
18952500,21358100.0
26250000,26308650.0
13690000,12980325.0
36960000,37395700.0
38370000,39541725.0
16890000,18457950.0
19597500,22293850.0
9930000,9119675.0
11220000,13830925.0
14770000,15510400.0
13050000,11550825.0
17707500,18058750.0
44790000,43004250.0
18405000,19140750.0
10755000,9715300.0
8800000,10184975.0
